command: sha256sum --check --strict docs/canonical-v2/06-migration/evidence/music-system-v0.1/gate-c/2026-08-17-post-gate-c-committed-snapshots.sha256
phase: post
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-field-error-firefox-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-field-error-webkit-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-idle-chromium-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-idle-firefox-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-idle-webkit-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-mobile-chromium-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-mobile-firefox-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-mobile-webkit-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-provider-error-chromium-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-provider-error-firefox-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-provider-error-webkit-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-reduced-motion-chromium-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-reduced-motion-firefox-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-reduced-motion-webkit-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-submitting-chromium-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-submitting-firefox-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-submitting-webkit-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-success-chromium-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-success-firefox-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-success-webkit-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-verified-chromium-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-verified-firefox-linux.png: OK
tests/visual/phase08-contact.visual.spec.ts-snapshots/contact-verified-webkit-linux.png: OK
